,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
11,11,"""中秋花好月圆之夜,一家老小共八人选择此地吃团圆饭。吴中店是新店，环境干净大气
整洁，提前两天预订了包间，包间宽敞明亮大气。
【小青龙】每人限量半只，肉质鲜嫩，强烈推荐。
【鳌虾、白牡丹虾】各种虾个头都好大，新鲜甜美，虾壳由店家事先处理过，吃着很方便。
【海胆】好大一份，非常新鲜，人口甜甜糯糯糯的，好满足，强烈推荐。
【极品冰鲍】个头真心大的，入口新鲜弹牙，很有嚼劲，强烈推荐。
【北极贝】又是大片的，太好吃了。
【三文鱼】厚切的好大一块，新鲜肥美，好满足。
【焗蟹斗】黄油焗的，特别香，超好吃，强烈推荐。
【厚烧牛舌】每份有四片，鲜嫩多汁，很入味，偏甜，我非常喜欢吃。
【烤鳕鱼】鱼肉新鲜，味道清淡，可以的。
【梅酒】我要的是冰梅酒，入口香甜，喜欢。
【黑莓汁】第一次喝，口感很好，解腻。
【冰激凌】喜欢香草和抹茶口味的。
好吃的不止这些，我不再一一赘述了，特别值得一提的是这家的服务。为我们服务的是8102妹纸，态度特别好，会主动更换骨盆，看到我们杯子里没有饮料了会主动问：还需要吗？我们差不多都吃饱喝足时，她还贴心地问：要不要上些水果？绝对要表扬下。另外温馨提示：包间内不准吸烟，店家有专门指定的吸烟区哦。
总结：五星好评。""",,,,,,,,,,,,,,,,,,,,
12,12,"""地址：他家位于万达广场C区，也就是说面向万达广场正面左边方向的后面商铺，要从背面商铺一楼寻找。
环境：属于快餐店，所以店铺不大，容纳不了太多人，不过装修比较大气，墙壁上还有大话西游里经典桥段的照片，我和我对象的情侣戒指就是爱你五百年的紧箍咒对戒，两人在那里拍了个照做纪念。
他家煎饼果子-松软皮薄 内包蔬菜 萝卜干 脆皮，很赞的是它家的饼与外面小摊上的饼相比，它家皮薄又软 入口特别软乎，味道不是特别重不辣。
糯米鸡翅-被它的样子迷惑了～很小的两个糯米鸡翅两个小鸡腿，糯米饭不好吃、鸡腿没有入味。
蟹脚面-一整只大螃蟹看着好爽，蟹腿肉也较多，不过面的味道偏咸 有一点辣，包括凉菜也过咸，配汤藕汤熬的很纯。
整体来说价格适中，适合两人快餐～""",,,,,,,,,,,,,,,,,,,,
13,13,"""没错，我就是楼上的室友。已经告别自助三年的我曾经发誓再也不吃自助这种只有量没有质的东西。可是前两天不知道脑子哪根筋不对，被知名微信公众平台种草，竟然在美食云集的1818开业之际选择来吃自助。
      首先，说下凯德1818，良心啊！1818彻底弥补了汉街有逛没有美食的缺点。从负一楼到六楼基本上全都是吃的。开业全都是五折（太兴这个高冷的小伙伴除外）。简直就是福利啊。兴奋啊。可是我依然记得我的目标，就是韩香三千里！
      昨天开业，看到他家宣传，什么开在武汉天地的烤肉，只要39一位！（卧槽！武汉天地，高逼格啊，半价啊！我要装13啊！）就这么，鬼斧神差的跟着大部队挤进了餐厅！
      一进门，发现餐厅装修确实不错，挺有感觉，算不上韩式的装修风格，但是有一种田园的味道。开业第一天，对服务这东西不抱有太大幻想，就算是海底捞刚开业也会有处理不妥的地方。我们单说餐厅口味。
      偌大的餐厅，座位占了绝大部分，食物区域只占十分之一差不多。所以，拿东西的时候你懂得，那么多人挤在一起，就算配个调料都要排队。基本上拿什么都要排队。
      再说，烤肉，名副其实的烤肉啊！除了牛肉，羊肉，鸡翅，培根，我就没看到其他的肉，真的什么都没有。我也是醉了，菜品这么少，还排队，这样真的好么？真的是武汉天地的level么？
      海鲜！海鲜！进去两个小时，我就没看到海鲜的区域有过东西。都是去厨房的窗口找厨师要，至于口味，真的是和金釜山没有任何区别！没有任何区别！没有任何区别！
      没办法，来都来了，吃回本吧！开始狂吃肉。至于我是怎么吃的呢！我告诉你。我吃吞下去的！吞你知道吗！你知道有多难吃吗？可能是因为我比较挑剔，所以我是真要吃吐了！唯一让我心宽的一点就是有酸奶喝，一杯一杯的，我和我室友喝了五杯，也算回本了！
      等我们吃完了出来一看，真想从六楼跳下去，那么多餐厅都是五折，为什么我偏偏选中它！真是脑子让驴踢了！！
       没错，这是我这辈子最错误的一次选择！没有更，这是最！""",,,,,,,,,,,,,,,,,,,,
14,14,"""我亲爱的姐姐人品爆发抽中了豪华双人霸王餐，为了能吃上这一顿我还特意提前了一天从贵阳回到成都，当中还经历了一个小插曲，差点就想放弃这一餐。幸好幸好还是去吃了，要不然就遇不上这么对胃口的餐厅了。
【环境篇】
地址是在锦官驿，炭与炭的楼上。餐厅装饰偏美式，明快大方，客人不多，外国朋友居多
【服务篇】
店里的妹子都是长腿，大胸，衣着火辣，笑容甜美。
会跟你问好，会来询问你对食物的意见，会给你唱歌，会跳舞，会跟你聊天，会告诉你哪天有什么的样的活动。
妹子们英语都还不错，可见餐厅收取10%服务费是有理由。
【美味篇】
蔓越莓汁和西柚汁：其实我不太确定是鲜榨还是勾兑，个人认为勾兑的浓缩果汁的可能性很大，口感偏甜，一般。
田园色拉：中规中矩的沙拉，食材新鲜，量不大不小刚合适，酱的口感很合适，单独盛的酱，自行添加，适合我这种不爱吃蛋黄酱的。
墨西哥玉米片：这道菜以玉米片为底，玉米片我不确定是不是油炸的，感觉不像，吃起口感挺健康的，搭配的酱汁有酸奶油酱和黄芥末酱，酸奶油酱着实让我惊讶到了，简直是对我胃口，一片玉米片搭着酱还有红芸豆什么的，当零嘴吃着很惬意，很配啤酒或者鸡尾酒。里面还有很多酸辣椒，刺激，解了后面很多菜的腻。
HOOTERS汉堡：两片汉堡胚，一片番茄，两片洋葱，七分熟的牛肉饼，很美式正宗。跟姐妹分食，牛肉饱满多汁，虽有筋肉，但更有嚼劲，更添风味，汉堡胚上有芝麻，好香。还附有很多土豆条，比薯条口感厚实绵密，我就喜欢这种扎实的口感。
鸡翅5只装：选的秘制，不裹粉。肉汁水很多，味道偏甜，多重，但是有搭配芹菜和胡萝卜，可以综合一下味蕾，不错。
鲜虾奶油鸡肉面：这道菜上来我就失控了，最近一直想吃道地的意大利面，而且要偏奶油芝士的口。这道菜有满满的大只的虾肉，鲜甜！鸡肉颗粒也是很大个，偏淡，跟奶油搭正好，不柴！西兰花和胡萝卜片搭配着解腻。虽说吃多了会有种被打闷的感觉，但就是停不下来，而且必须一大口一大口的吃，混合着意面，奶油，肉和蔬菜。今年吃到最惊艳的菜！
黑森林和芝士蛋糕：好吃好吃好吃，口感绵密，湿润但却很扎实，是很美式的甜品
【综上】：这个套餐两个女生去吃就无论无何也吃不完了，我们剩了很多菜，甜品也只尝了几口，连我最喜欢的意面都没有吃完，内心好崩溃，现在好想吃。建议三个人去，妥妥的！这是今年遇到的最对我胃口的餐厅，口味这个东西一直都很私人化，之前看其他人评论不是很好，差点就错过了。总之很喜欢，会再去。""",,,,,,,,,,,,,,,,,,,,
15,15,"""＃试吃/体验点评＃首先还是照例感谢大众点评和商家抽中我！感谢好运气！这次想着带父皇母后来体验一下，于是乎就和店家预约了周六中午12点的座位。这家店貌似没有固话，我是直接和店家发短信预约座位的。位置算得上闹中取静，到的时候店里有几桌客人。由于母后大人有事耽搁所以先让店家把刺身之类的上了，热的菜都等下上。刺身拼盘不错，北极贝，三文鱼和甜虾刺身都很新鲜。蔬菜色拉挺好吃的~冷豆腐加了酱油还不错~等母后来的时候差不错寿喜锅也开了，于是肉丢进去开吃~寿喜锅的料很足，肉刷了之后也很嫩，生鸡蛋打了蘸着吃还是蛮棒的。烤青花鱼的鱼肉非常嫩，非常好吃，是我这餐和父皇母后一起吃的最喜欢的一道！什锦天妇罗，我就尝了一个还不错，父皇母后似乎也觉得挺好吃。加州芒果卷很清爽很好吃！由于这是个双人套餐，所以想着3个人吃怕万一不够就在增加了一个鸡蛋鳗鱼卷和照烧鸡肉饭！鸡蛋鳗鱼卷热的，很嫩的鸡蛋包着鳗鱼非常好吃！照烧鸡肉听说这家点击率挺高，尝试了一下，加上味增汤确实很不错，鸡肉也很嫩！忽然今天再看一遍套餐的详情准备写点评时发现店家非常贴心，原本是双人套餐，可能因为我们来了3个人，寿司刺身都多加了一人份，服务也是让人觉得非常舒服，加水之类的很及时。父皇说他家的朝日生啤也挺好喝的。不是安利，不是软广，认真体验以后推荐一下这家店值得一去，食物、服务以及环境都很舒适。""",,,,,,,,,,,,,,,,,,,,
16,16,"""原价比较贵，大众点评立减17的优惠很给力，可以点豪d，两个人原价213，折后149，吃得很饱。要了白贝，第一次吃到咁好吃的，很嫩很鲜，原汁原味，鲍鱼几爽口，还要了乳鸽，猪肉滑，蒸的时间刚刚好，所以食物都很鲜嫩，金针菇打底，吸了肉味好鲜甜，不过因为海鲜不过多，所以粥底不算很鲜味，来这里的话，4、5个人吃会更好，可以试多d其他品种，两个人的话，同一样食物要密密吃，服务员服务很好，每样食材都很熟练地帮我们放好落锅同埋set好时间，不过有一样不好的是，我吃完觉得口好干，可能是自己酱料蘸得太多了。""",,,,,,,,,,,,,,,,,,,,
17,17,"""原来去过一家浮力森林，就是铂金城的那家。

但不知道从好久那家也不复存在。

本来浮力的分店就少，而且每家都开得离我比较远。

自从吃过一次浮力森林的拿破仑之后就对他家完全的失去了好感。

那个全是奶油，超级无敌的甜腻至今都还记忆犹新。

从此以后也就更难得去找了。

当时觉得包装好看又可爱，做得面包都是萌萌哒，绝对的少女情怀。

即使对这些不感冒还是愿意尝试一下自己感兴趣的产品种类。

这家也是路过的时候看到，顺道选了面包做为第二天的早餐。

他家的面包类是现烤的。

一进去还是习惯性的看面包架。

因为比起蛋糕还是喜欢面包吧。

这家的面包种类不多，倒是也不少，华丽丽的也不多。

看到一种是新品，有点欧包的范儿，【亚麻籽蔓越莓】10，最后只剩一个。说不定是畅销款呢？

拿了餐盘却没有餐垫，感觉直接放在上面还是有点不卫生。

看了看这个的材料，小麦粉，白砂糖，黄油，鸡蛋，乳酪，核桃，葡萄干，麦芽糖，全麦粉，蜂蜜，奶粉，亚麻籽，蔓越莓，瓜子仁，酵母，食用盐，红糖，黑朗姆酒。

没有写什么植物奶油，人造奶油之类的也算自我安慰这个面包还是相对之下比较健康噢。

最后吃的时候还是发现，虽然面包质是有点欧包质地，需要咀嚼。

但表面的糖粉貌似撒的得太多了，稍微显得甜了些。还有些瓜子仁，虽然很多但是不香，吃着不脆。

面包中有少量的蔓越莓和坚果，亚麻籽倒是少有看到。阔能是打碎的原因。

百度咯一下，亚麻籽原来还是有很大的好处，适合我这种三高人群。

不过食用时候一定要打碎，不然就它的有利成分就完全不能被吸收消化。

因为早餐实在太多，他家的面包好像保质期都是一天，所以还是买了两个阔以放的久一些饼干类。

【快乐甜心酥】三种味道，草莓，柠檬，牛奶巧克力。和【海盗酥】草莓，抹茶，柠檬。都是5元。

还是不喜欢水果味道，选的还是巧克力和抹茶。反正都是代可可脂巧克力，尽量就选择色素较少的东西，特别是草莓的粉红色真的是很诡异噢。

海盗酥是很厚实，相比之下的甜心酥就显得秀气些，饼干不是酥，而是脆。口味来说还是喜欢黄油曲奇的那种口感，所以这个还是觉得一般般吧。

""",,,,,,,,,,,,,,,,,,,,
18,18,"""首先要感谢福之源创意料理还有大众点评给予的这次机会，知道自己被抽中免费试吃的时候心情还是很激动的，看到短信之后，毫不犹豫就在app上点了确认参加。
   福之源创意料理地址在苏州街地铁站附近，艾丽华酒店一层，从大厅进入，地理位置还是蛮方便的。
  工作的地方离福之源创意料理很近，下班之后就直接走过去了~
  走进店里，装修还是可以的~也有一些榻榻米的小包厢，情侣，朋友，客户都可以选择这里小聚。后厨操作是全透明的，都可以看到。
  人都到齐后，店里的老板加经理给我们介绍了店里的情况~这家店里的食材是极其新鲜的~主打鱼生~创意寿司~
  由于新开张，店里要做宣传~所以有双人餐的团购~十分实惠。还有自助~而且1.2以下的小朋友免费哦*^_^*
  店里的服务超体贴~等餐时会有服务员上消毒毛巾~是热的哦~在有些凉意的秋天~在贴心不过。
  试吃菜品一共是二十道，因为是手机编写，所以我就捡自己最喜欢的说下好了~
  首先一定要说的是锦绣山河大拼盘，真的超大一盘~各种刺身~红金枪鱼~白金枪鱼~芙蓉虾~海胆等等……  真是回想起来口水都要留下来，肉质十分鲜美，而且他家的芥末很好~辣但是不呛~我放的蛮多~
   鳗鱼寿司披萨大概是我吃过最好吃的披萨~它真的很合我的口味~上面满满的烤鳗鱼和沙拉酱~，炸过的寿司米饼~真的超爱！本来还说要留点肚子，但是没忍住，吃了好几块→_→体重什么的已经抛在脑后了好吗！
   蒜蓉烤扇贝~超爱！一人一个~好想和老板说多来几个~但我觉得还是要保持一下形象的*^_^*，忍住了！扇贝十分新鲜~汁水超美味~
    炸鸡一份也蛮大的，很实惠，咬一口~外脆里嫩~肉汁恨不得溢出来~一尝就知道肉质极为新鲜。
   青梅煮酒，想喝很久了，一直想尝尝什么味道~上来之后，用非常漂亮的玻璃壶装着，可以看到里面的青梅~喝上一口~可以感觉到清香~
    甜品上的是杏仁豆腐~之前吃过别家的杏仁豆腐，都没有这家的好吃，十分浓郁的杏仁味道，上面少少的一点黑糖~不腻~融合在一起，绝配！是我吃过最好吃的一家！
    这次试吃非常高兴，过程中结识了更多的朋友~而且品尝到了这么美味的创意料理很开心。
    马上过节了~下次会带家人一起来~""",,,,,,,,,,,,,,,,,,,,
19,19,"""之前参与了抢购的活动，午餐和晚餐通用，每人只限一张，每张9.9元，吃烤肉自助真是便宜到家了，她家就是原来的考拉，连盘子都没有换，4楼的位置没1变的就是移动信号，真是太垃圾了，一点都没有，忘打开验证码了，想上网还要去一楼，真是悲催！菜品还是挺多的，但是有些菜品不太好，比如说猪腰子，已经变绿色，牛腰子味道不太好，但是10块钱的自助还要什么自行车呢，和同事一起吃的，三个小时的时间过的很快，吃的也挺开心的，最后发朋友圈还有现金抽奖，抽到两块钱，等于这个自助是7.9一位，太合适了！跟轩姐，得实惠吖，感谢告知此活动的小伙伴(^_-)""",,,,,,,,,,,,,,,,,,,,
20,20,"""腾冲市区交通方便，周日晚饭上座率6成。
主打烤鸭和火锅。
本次没有点火锅，只吃了烤鸭和替他菜点。
服务非主动，每个环节都要招呼几次。上菜等都比较慢。
烤鸭～非现烤，摆盘挺诱人。可吃起来没有香脆的口感。沾酱除了甜味，没有鲜香感。包饼上来几乎是凉的。
鸭骨架～椒盐的，烤过了，非常老，没有太多可食用的部分，也咬不动。
黄金饼～外皮香脆，但里面尽然是豆沙馅。比较吃不惯。
小园子～好甜！好甜！好甜！
卤水拼盘～还算正常口味，中间的辣椒粉好辣。
和店员沟通比较费力，问店里有wifi嘛？说有的，问密码说今天坏了不能用。问能否刷卡，说可以啊，不过今天坏了不能用。问可以开发票吗？说可以啊，不过今天发票用完了。
尝鲜可以，不过估计以后也不会再来了。""",,,,,,,,,,,,,,,,,,,,
21,21,"""本来和几个同学一起到光谷想吃东西的，可是到处都排队，然后大众搜了一下，刚好看到这家川菜，然后室友说可以看看就过来了，运气挺好的，刚好有六人位，进来之后感觉装修还可以，环境感觉挺高大上的，但是觉得沙发有点低了，不太适合吃中餐，有的菜不好夹，又不太方便站起来，但是餐具什么的还算可以，服务也不错。然后菜品也挺有特色的，我觉得毛血旺很好吃，水煮鱼片就没什么味道了，最后几乎都是放到毛血旺的油里面吃的，然后糖醋里脊口味偏甜，还有就是排骨藕汤和油麦菜，算是清淡的了，再就是夫妻肺片，这个感觉又太咸，不过综合起来吃还是挺好的，毕竟川菜本来就属于比较重口，最后还有一个凉拌蕨根，还挺有特色的。整体来说菜品除了重油，太多有了，其他都还好。味道还是很不错的！不过唯一不太好的是里面可能没开空调，吃着吃着就很热了。当然，我室友也都说这样吃也比较有氛围，哈哈，吃川菜嘛，就是要辣要热。当然，还有一个说感觉不太辣，我是还好，觉得太辣了不好，所以这种微辣挺好的，可能她比较喜欢吃辣吧。""",,,,,,,,,,,,,,,,,,,,
22,22,"""菜的口味偏咸，但是味道不错，量大实惠，就是服务员的态度实在不敢恭维，一副强卖的架势，非得让我们点店里的套餐，说做起来快，不用等，要是单点不保证菜都有，还上的特慢，只给我们各种套餐的菜单，问她有没有单点的菜单，凶巴巴的样子说没有，在我们强烈要求不吃套餐的情况下才说菜单都在大厅墙上，于是我们又去大厅点菜，服务员一副不耐烦的样子，一个劲的说单点上菜会很慢，等的了就等，结果点完菜很快就上了，事实证明这家饭馆就是想靠套餐挣钱，说真的头一次遇到这样的饭馆，只给套餐的菜单，还要求你只能点套餐，不理服务员，单点的菜比套餐好吃多了，量也很大，也不贵，这的主食只有灌汤包子，连米饭都没有，不过虾仁儿馅儿的每个里面真的都有个大虾仁儿，超值。推荐山东的炸酥肉，用山东煎饼卷着蘸了黄酱的大葱和炸了的酥肉，超香，还有扇贝炒木耳，海鲜疙瘩汤，杭椒牛柳都很好吃。旁边就是周村古街，吃饱了可以去遛食。""",,,,,,,,,,,,,,,,,,,,
23,23,"""去南汇玩的时候下午无聊中就想着出去吃甜品，老公的妹妹推荐的店，说是味道、环境还不错，于是我们就去了。。。到店后发现装修的还挺文艺范的，门口有辆凤凰牌自行车，二楼也装修的很古典美的感觉，就是灯光有点昏暗，大概要的就是这种感觉吧，我们4个人点了4个甜品，芒果白雪黑糯米的味道还不错，西米露也还行，另外点的布朗尼真的是太甜了，死甜死甜的那种，这是要长多少肥肉呀，哎。。。不过总体感觉还不错，服务也还算过得去，不过去那里的都是年轻人居多。。。""",,,,,,,,,,,,,,,,,,,,
24,24,"""中午过来吃饭，因为和单位很近。之前都是一直只吃碗面就好，今天来吃了次炒菜。酸菜鱼还是有点辣，吃了一口就呛住了。鱼肉到时很新鲜，量不是特别大。喜欢喝九毛九的红豆薏米粥，喝完胃里很舒服，价位也超级便宜，4.99元。小米糕是粗粮，但是做的非常细腻，粗粮细做，吃进嘴里甜甜的，口感超级好，切得大小也正好，吃起来很方便。猪肘也很烂乎，味道可以。啃的那排真的是费劲了，同事都直接上手了。味道一般，肉略微有一点点老的感觉。 总体来说还可以。""",,,,,,,,,,,,,,,,,,,,
25,25,"""这地方高峰时期都得等位，不全是因为好吃，有特色占了很大的比率。店里环境干净整洁，桌子上纸巾 咸菜 餐具 宣传册都放的很用心。刚开业的时候上菜很慢，还吃到过有糊味的菌菇咖喱。现在就快多了，不用一会儿就能上齐，不过收款还是挺混乱的。味道上还是不错的，米饭粒粒分明，嚼起来很香，咖喱汤汁都略有差别，蔬菜的会稍微清淡一些，炸猪排略薄，但火候很好。米饭的分量，咖喱的辣度都可以选，一般女生都会点米饭减量的，不然吃不完。配菜口味也都不错，奶酪焗土豆是近期最爱。""",,,,,,,,,,,,,,,,,,,,
